VarName,TimeString,VarValue,Validity,Time_ms
AI Values_20XTC003 - Analog input,11-12-2023 09:29:59,"237,0298",1,"45271395823,7153"
AI Values_20XTC003 - Analog input,11-12-2023 09:30:09,"237,0298",1,"45271395938,669"
AI Values_20XTC003 - Analog input,11-12-2023 09:30:19,"237,0298",1,"45271396054,7569"
AI Values_20XTC003 - Analog input,11-12-2023 09:30:29,"237,0298",1,"45271396170,8449"
AI Values_20XTC003 - Analog input,11-12-2023 09:30:39,"237,0298",1,"45271396285,8218"
AI Values_20XTC003 - Analog input,11-12-2023 09:30:49,"237,0298",1,"45271396401,956"
AI Values_20XTC003 - Analog input,11-12-2023 09:30:59,"237,0298",1,"45271396518,0556"
AI Values_20XTC003 - Analog input,11-12-2023 09:31:09,"237,0298",1,"45271396632,9861"
AI Values_20XTC003 - Analog input,11-12-2023 09:31:19,"237,0298",1,"45271396749,1204"
AI Values_20XTC003 - Analog input,11-12-2023 09:31:29,"237,0298",1,"45271396865,2199"
AI Values_20XTC003 - Analog input,11-12-2023 09:31:39,"237,0298",1,"45271396980,1505"
AI Values_20XTC003 - Analog input,11-12-2023 09:31:49,"237,0298",1,"45271397096,2731"
AI Values_20XTC003 - Analog input,11-12-2023 09:31:59,"237,0298",1,"45271397212,3727"
AI Values_20XTC003 - Analog input,11-12-2023 09:32:09,"237,0298",1,"45271397327,338"
AI Values_20XTC003 - Analog input,11-12-2023 09:32:19,"237,0298",1,"45271397443,4259"
AI Values_20XTC003 - Analog input,11-12-2023 09:32:29,"237,0298",1,"45271397559,5949"
AI Values_20XTC003 - Analog input,11-12-2023 09:32:39,"237,0298",1,"45271397674,5486"
AI Values_20XTC003 - Analog input,11-12-2023 09:32:49,"237,0298",1,"45271397790,7176"
AI Values_20XTC003 - Analog input,11-12-2023 09:32:59,"237,0298",1,"45271397906,7593"
AI Values_20XTC003 - Analog input,11-12-2023 09:33:09,"237,0298",1,"45271398022,8125"
AI Values_20XTC003 - Analog input,11-12-2023 09:33:19,"237,0298",1,"45271398137,7546"
AI Values_20XTC003 - Analog input,11-12-2023 09:33:29,"237,0298",1,"45271398253,8426"
AI Values_20XTC003 - Analog input,11-12-2023 09:33:39,"237,0298",1,"45271398369,9653"
AI Values_20XTC003 - Analog input,11-12-2023 09:33:49,"237,0298",1,"45271398484,9421"
AI Values_20XTC003 - Analog input,11-12-2023 09:33:59,"237,0298",1,"45271398601,0532"
AI Values_20XTC003 - Analog input,11-12-2023 09:34:09,"237,0298",1,"45271398717,1181"
AI Values_20XTC003 - Analog input,11-12-2023 09:34:19,"237,0298",1,"45271398831,9907"
AI Values_20XTC003 - Analog input,11-12-2023 09:34:29,"237,0298",1,"45271398948,1134"
AI Values_20XTC003 - Analog input,11-12-2023 09:34:39,"237,0298",1,"45271399064,2708"
AI Values_20XTC003 - Analog input,11-12-2023 09:34:49,"237,0298",1,"45271399179,2593"
AI Values_20XTC003 - Analog input,11-12-2023 09:34:59,"237,0298",1,"45271399295,4051"
AI Values_20XTC003 - Analog input,11-12-2023 09:35:09,"237,0298",1,"45271399411,5509"
AI Values_20XTC003 - Analog input,11-12-2023 09:35:19,"237,0298",1,"45271399526,5278"
AI Values_20XTC003 - Analog input,11-12-2023 09:35:29,"237,0298",1,"45271399642,6273"
AI Values_20XTC003 - Analog input,11-12-2023 09:35:39,"237,0298",1,"45271399758,7731"
AI Values_20XTC003 - Analog input,11-12-2023 09:35:49,"237,0298",1,"45271399873,7384"
AI Values_20XTC003 - Analog input,11-12-2023 09:35:59,"237,0298",1,"45271399989,8611"
AI Values_20XTC003 - Analog input,11-12-2023 09:36:09,"237,0298",1,"45271400105,9491"
AI Values_20XTC003 - Analog input,11-12-2023 09:36:19,"237,0298",1,"45271400220,8681"
AI Values_20XTC003 - Analog input,11-12-2023 09:36:29,"237,0298",1,"45271400336,9213"
AI Values_20XTC003 - Analog input,11-12-2023 09:36:39,"237,0298",1,"45271400453,125"
AI Values_20XTC003 - Analog input,11-12-2023 09:36:49,"237,0298",1,"45271400568,0556"
AI Values_20XTC003 - Analog input,11-12-2023 09:36:59,"237,0298",1,"45271400684,1319"
AI Values_20XTC003 - Analog input,11-12-2023 09:37:09,"237,0298",1,"45271400800,2894"
AI Values_20XTC003 - Analog input,11-12-2023 09:37:19,"237,0298",1,"45271400915,1968"
AI Values_20XTC003 - Analog input,11-12-2023 09:37:29,"237,0298",1,"45271401031,2963"
AI Values_20XTC003 - Analog input,11-12-2023 09:37:39,"237,0298",1,"45271401147,3843"
AI Values_20XTC003 - Analog input,11-12-2023 09:37:49,"237,0298",1,"45271401263,4606"
AI Values_20XTC003 - Analog input,11-12-2023 09:37:59,"237,0298",1,"45271401378,4722"
AI Values_20XTC003 - Analog input,11-12-2023 09:38:09,"237,0298",1,"45271401494,537"
AI Values_20XTC003 - Analog input,11-12-2023 09:38:19,"237,0298",1,"45271401610,6134"
AI Values_20XTC003 - Analog input,11-12-2023 09:38:29,"237,0298",1,"45271401725,463"
AI Values_20XTC003 - Analog input,11-12-2023 09:38:39,"237,0298",1,"45271401841,6088"
AI Values_20XTC003 - Analog input,11-12-2023 09:38:49,"237,0298",1,"45271401957,7546"
AI Values_20XTC003 - Analog input,11-12-2023 09:38:59,"237,0298",1,"45271402072,6736"
AI Values_20XTC003 - Analog input,11-12-2023 09:39:09,"237,0298",1,"45271402188,8195"
AI Values_20XTC003 - Analog input,11-12-2023 09:39:19,"237,0298",1,"45271402304,9537"
AI Values_20XTC003 - Analog input,11-12-2023 09:39:29,"237,0298",1,"45271402419,8148"
AI Values_20XTC003 - Analog input,11-12-2023 09:39:39,"237,0298",1,"45271402535,9375"
AI Values_20XTC003 - Analog input,11-12-2023 09:39:49,"237,0298",1,"45271402652,0602"
AI Values_20XTC003 - Analog input,11-12-2023 09:39:59,"237,0298",1,"45271402768,1829"
AI Values_20XTC003 - Analog input,11-12-2023 09:40:09,"237,0298",1,"45271402883,125"
AI Values_20XTC003 - Analog input,11-12-2023 09:40:19,"237,0298",1,"45271402999,1667"
AI Values_20XTC003 - Analog input,11-12-2023 09:40:29,"237,0298",1,"45271403115,3009"
AI Values_20XTC003 - Analog input,11-12-2023 09:40:39,"237,0298",1,"45271403230,2199"
AI Values_20XTC003 - Analog input,11-12-2023 09:40:49,"237,0298",1,"45271403346,3889"
AI Values_20XTC003 - Analog input,11-12-2023 09:40:59,"237,0298",1,"45271403462,4769"
AI Values_20XTC003 - Analog input,11-12-2023 09:41:09,"237,0298",1,"45271403577,4421"
AI Values_20XTC003 - Analog input,11-12-2023 09:41:19,"237,0298",1,"45271403693,5301"
AI Values_20XTC003 - Analog input,11-12-2023 09:41:29,"237,0298",1,"45271403809,6181"
AI Values_20XTC003 - Analog input,11-12-2023 09:41:39,"237,0298",1,"45271403924,537"
AI Values_20XTC003 - Analog input,11-12-2023 09:41:49,"237,0298",1,"45271404040,6134"
AI Values_20XTC003 - Analog input,11-12-2023 09:41:59,"237,0298",1,"45271404156,7824"
AI Values_20XTC003 - Analog input,11-12-2023 09:42:09,"237,0298",1,"45271404271,7477"
AI Values_20XTC003 - Analog input,11-12-2023 09:42:19,"237,0298",1,"45271404387,8241"
AI Values_20XTC003 - Analog input,11-12-2023 09:42:29,"237,0298",1,"45271404503,9352"
AI Values_20XTC003 - Analog input,11-12-2023 09:42:39,"237,0298",1,"45271404618,8889"
AI Values_20XTC003 - Analog input,11-12-2023 09:42:49,"237,0298",1,"45271404735,0116"
AI Values_20XTC003 - Analog input,11-12-2023 09:42:59,"237,0298",1,"45271404851,169"
AI Values_20XTC003 - Analog input,11-12-2023 09:43:09,"237,0298",1,"45271404967,2685"
AI Values_20XTC003 - Analog input,11-12-2023 09:43:19,"237,0298",1,"45271405082,2106"
AI Values_20XTC003 - Analog input,11-12-2023 09:43:29,"237,0298",1,"45271405198,2986"
AI Values_20XTC003 - Analog input,11-12-2023 09:43:39,"237,0298",1,"45271405314,4097"
AI Values_20XTC003 - Analog input,11-12-2023 09:43:49,"237,0298",1,"45271405429,3056"
AI Values_20XTC003 - Analog input,11-12-2023 09:43:59,"237,0298",1,"45271405545,4051"
AI Values_20XTC003 - Analog input,11-12-2023 09:44:09,"237,0298",1,"45271405661,5856"
AI Values_20XTC003 - Analog input,11-12-2023 09:44:19,"237,0298",1,"45271405776,4931"
AI Values_20XTC003 - Analog input,11-12-2023 09:44:29,"237,0298",1,"45271405892,6273"
AI Values_20XTC003 - Analog input,11-12-2023 09:44:39,"237,0298",1,"45271406008,7731"
AI Values_20XTC003 - Analog input,11-12-2023 09:44:49,"237,0298",1,"45271406123,7269"
AI Values_20XTC003 - Analog input,11-12-2023 09:44:59,"237,0298",1,"45271406239,8611"
AI Values_20XTC003 - Analog input,11-12-2023 09:45:09,"237,0298",1,"45271406355,9954"
AI Values_20XTC003 - Analog input,11-12-2023 09:45:19,"237,0298",1,"45271406470,9375"
AI Values_20XTC003 - Analog input,11-12-2023 09:45:29,"237,0298",1,"45271406587,0139"
AI Values_20XTC003 - Analog input,11-12-2023 09:45:39,"237,0298",1,"45271406703,1134"
AI Values_20XTC003 - Analog input,11-12-2023 09:45:49,"237,0298",1,"45271406818,0556"
AI Values_20XTC003 - Analog input,11-12-2023 09:45:59,"237,0298",1,"45271406934,2014"
AI Values_20XTC003 - Analog input,11-12-2023 09:46:09,"237,0298",1,"45271407050,2546"
AI Values_20XTC003 - Analog input,11-12-2023 09:46:19,"237,0298",1,"45271407165,1852"
AI Values_20XTC003 - Analog input,11-12-2023 09:46:29,"237,0298",1,"45271407281,2384"
AI Values_20XTC003 - Analog input,11-12-2023 09:46:39,"237,0298",1,"45271407397,3495"
AI Values_20XTC003 - Analog input,11-12-2023 09:46:49,"237,0298",1,"45271407513,4259"
AI Values_20XTC003 - Analog input,11-12-2023 09:46:59,"237,0298",1,"45271407628,3912"
AI Values_20XTC003 - Analog input,11-12-2023 09:47:09,"237,0298",1,"45271407744,5255"
AI Values_20XTC003 - Analog input,11-12-2023 09:47:19,"237,0298",1,"45271407860,5903"
AI Values_20XTC003 - Analog input,11-12-2023 09:47:29,"237,0298",1,"45271407975,4861"
AI Values_20XTC003 - Analog input,11-12-2023 09:47:39,"237,0298",1,"45271408091,6319"
AI Values_20XTC003 - Analog input,11-12-2023 09:47:49,"237,0298",1,"45271408207,6968"
AI Values_20XTC003 - Analog input,11-12-2023 09:47:59,"237,0298",1,"45271408322,6273"
AI Values_20XTC003 - Analog input,11-12-2023 09:48:09,"237,0298",1,"45271408438,7153"
AI Values_20XTC003 - Analog input,11-12-2023 09:48:19,"237,0298",1,"45271408554,8032"
AI Values_20XTC003 - Analog input,11-12-2023 09:48:29,"237,0298",1,"45271408669,8032"
AI Values_20XTC003 - Analog input,11-12-2023 09:48:39,"237,0298",1,"45271408785,8912"
AI Values_20XTC003 - Analog input,11-12-2023 09:48:49,"237,0298",1,"45271408901,956"
AI Values_20XTC003 - Analog input,11-12-2023 09:48:59,"237,0298",1,"45271409018,0787"
AI Values_20XTC003 - Analog input,11-12-2023 09:49:09,"237,0298",1,"45271409133,0556"
AI Values_20XTC003 - Analog input,11-12-2023 09:49:19,"237,0298",1,"45271409249,1898"
AI Values_20XTC003 - Analog input,11-12-2023 09:49:29,"237,0298",1,"45271409365,3241"
AI Values_20XTC003 - Analog input,11-12-2023 09:49:39,"237,0298",1,"45271409480,1968"
AI Values_20XTC003 - Analog input,11-12-2023 09:49:49,"237,0298",1,"45271409596,2732"
AI Values_20XTC003 - Analog input,11-12-2023 09:49:59,"237,0298",1,"45271409712,3611"
AI Values_20XTC003 - Analog input,11-12-2023 09:50:09,"237,0298",1,"45271409827,3264"
AI Values_20XTC003 - Analog input,11-12-2023 09:50:19,"237,0298",1,"45271409943,3912"
AI Values_20XTC003 - Analog input,11-12-2023 09:50:29,"237,0298",1,"45271410059,537"
AI Values_20XTC003 - Analog input,11-12-2023 09:50:39,"237,0298",1,"45271410174,537"
AI Values_20XTC003 - Analog input,11-12-2023 09:50:49,"237,0298",1,"45271410290,6019"
AI Values_20XTC003 - Analog input,11-12-2023 09:50:59,"237,0298",1,"45271410406,7245"
AI Values_20XTC003 - Analog input,11-12-2023 09:51:09,"237,0298",1,"45271410521,6667"
AI Values_20XTC003 - Analog input,11-12-2023 09:51:19,"237,0298",1,"45271410637,7083"
AI Values_20XTC003 - Analog input,11-12-2023 09:51:29,"237,0298",1,"45271410753,7847"
AI Values_20XTC003 - Analog input,11-12-2023 09:51:39,"237,0298",1,"45271410869,9653"
AI Values_20XTC003 - Analog input,11-12-2023 09:51:49,"237,0298",1,"45271410984,9421"
AI Values_20XTC003 - Analog input,11-12-2023 09:51:59,"237,0298",1,"45271411101,0301"
AI Values_20XTC003 - Analog input,11-12-2023 09:52:09,"237,0298",1,"45271411217,1759"
AI Values_20XTC003 - Analog input,11-12-2023 09:52:19,"237,0298",1,"45271411332,1412"
AI Values_20XTC003 - Analog input,11-12-2023 09:52:29,"237,0298",1,"45271411448,2523"
AI Values_20XTC003 - Analog input,11-12-2023 09:52:39,"237,0298",1,"45271411564,3287"
AI Values_20XTC003 - Analog input,11-12-2023 09:52:49,"237,0298",1,"45271411679,2593"
AI Values_20XTC003 - Analog input,11-12-2023 09:52:59,"237,0298",1,"45271411795,3819"
AI Values_20XTC003 - Analog input,11-12-2023 09:53:09,"237,0298",1,"45271411911,5162"
AI Values_20XTC003 - Analog input,11-12-2023 09:53:19,"237,0298",1,"45271412026,4583"
AI Values_20XTC003 - Analog input,11-12-2023 09:53:29,"237,0298",1,"45271412142,5579"
AI Values_20XTC003 - Analog input,11-12-2023 09:53:39,"237,0298",1,"45271412258,6458"
AI Values_20XTC003 - Analog input,11-12-2023 09:53:49,"237,0298",1,"45271412373,5532"
AI Values_20XTC003 - Analog input,11-12-2023 09:53:59,"237,0298",1,"45271412489,6759"
AI Values_20XTC003 - Analog input,11-12-2023 09:54:09,"237,0298",1,"45271412605,787"
AI Values_20XTC003 - Analog input,11-12-2023 09:54:19,"237,0298",1,"45271412721,8287"
AI Values_20XTC003 - Analog input,11-12-2023 09:54:29,"237,0298",1,"45271412836,8403"
AI Values_20XTC003 - Analog input,11-12-2023 09:54:39,"237,0298",1,"45271412952,9398"
AI Values_20XTC003 - Analog input,11-12-2023 09:54:49,"237,0298",1,"45271413069,0278"
AI Values_20XTC003 - Analog input,11-12-2023 09:54:59,"237,0298",1,"45271413183,9699"
AI Values_20XTC003 - Analog input,11-12-2023 09:55:09,"237,0298",1,"45271413300,0579"
AI Values_20XTC003 - Analog input,11-12-2023 09:55:19,"237,0298",1,"45271413416,1227"
AI Values_20XTC003 - Analog input,11-12-2023 09:55:29,"237,0298",1,"45271413531,0417"
AI Values_20XTC003 - Analog input,11-12-2023 09:55:39,"237,0298",1,"45271413647,1875"
AI Values_20XTC003 - Analog input,11-12-2023 09:55:49,"237,0298",1,"45271413763,3333"
AI Values_20XTC003 - Analog input,11-12-2023 09:55:59,"237,0298",1,"45271413878,2292"
AI Values_20XTC003 - Analog input,11-12-2023 09:56:09,"237,0298",1,"45271413994,3287"
AI Values_20XTC003 - Analog input,11-12-2023 09:56:19,"237,0298",1,"45271414110,4167"
AI Values_20XTC003 - Analog input,11-12-2023 09:56:29,"237,0298",1,"45271414226,4699"
AI Values_20XTC003 - Analog input,11-12-2023 09:56:39,"237,0298",1,"45271414341,4236"
AI Values_20XTC003 - Analog input,11-12-2023 09:56:49,"237,0298",1,"45271414457,5116"
AI Values_20XTC003 - Analog input,11-12-2023 09:56:59,"237,0298",1,"45271414573,6343"
AI Values_20XTC003 - Analog input,11-12-2023 09:57:09,"237,0298",1,"45271414688,5417"
AI Values_20XTC003 - Analog input,11-12-2023 09:57:19,"237,0298",1,"45271414804,6296"
AI Values_20XTC003 - Analog input,11-12-2023 09:57:29,"237,0298",1,"45271414920,706"
AI Values_20XTC003 - Analog input,11-12-2023 09:57:39,"237,0298",1,"45271415035,625"
AI Values_20XTC003 - Analog input,11-12-2023 09:57:49,"237,0298",1,"45271415151,7245"
AI Values_20XTC003 - Analog input,11-12-2023 09:57:59,"237,0298",1,"45271415267,8241"
AI Values_20XTC003 - Analog input,11-12-2023 09:58:09,"237,0298",1,"45271415383,9236"
AI Values_20XTC003 - Analog input,11-12-2023 09:58:19,"237,0298",1,"45271415498,8889"
AI Values_20XTC003 - Analog input,11-12-2023 09:58:29,"237,0298",1,"45271415614,9769"
AI Values_20XTC003 - Analog input,11-12-2023 09:58:39,"237,0298",1,"45271415731,0648"
AI Values_20XTC003 - Analog input,11-12-2023 09:58:49,"237,0298",1,"45271415846,0301"
AI Values_20XTC003 - Analog input,11-12-2023 09:58:59,"237,0298",1,"45271415962,1296"
AI Values_20XTC003 - Analog input,11-12-2023 09:59:09,"237,0298",1,"45271416078,2407"
AI Values_20XTC003 - Analog input,11-12-2023 09:59:19,"237,0298",1,"45271416193,1366"
AI Values_20XTC003 - Analog input,11-12-2023 09:59:29,"237,0298",1,"45271416309,1898"
AI Values_20XTC003 - Analog input,11-12-2023 09:59:39,"237,0298",1,"45271416425,2894"
AI Values_20XTC003 - Analog input,11-12-2023 09:59:49,"237,0298",1,"45271416540,1968"
AI Values_20XTC003 - Analog input,11-12-2023 09:59:59,"237,0298",1,"45271416656,331"
AI Values_20XTC003 - Analog input,11-12-2023 10:00:09,"237,0298",1,"45271416772,3958"
AI Values_20XTC003 - Analog input,11-12-2023 10:00:19,"237,0298",1,"45271416888,5069"
AI Values_20XTC003 - Analog input,11-12-2023 10:00:29,"237,0298",1,"45271417003,4722"
AI Values_20XTC003 - Analog input,11-12-2023 10:00:39,"237,0298",1,"45271417119,6065"
AI Values_20XTC003 - Analog input,11-12-2023 10:00:49,"237,0298",1,"45271417235,7176"
AI Values_20XTC003 - Analog input,11-12-2023 10:00:59,"237,0298",1,"45271417350,625"
AI Values_20XTC003 - Analog input,11-12-2023 10:01:09,"237,0298",1,"45271417466,7245"
AI Values_20XTC003 - Analog input,11-12-2023 10:01:19,"237,0298",1,"45271417582,8356"
AI Values_20XTC003 - Analog input,11-12-2023 10:01:29,"237,0298",1,"45271417697,8356"
AI Values_20XTC003 - Analog input,11-12-2023 10:01:39,"237,0298",1,"45271417813,9468"
AI Values_20XTC003 - Analog input,11-12-2023 10:01:49,"237,0298",1,"45271417930,0694"
AI Values_20XTC003 - Analog input,11-12-2023 10:01:59,"237,0298",1,"45271418045,0463"
AI Values_20XTC003 - Analog input,11-12-2023 10:02:09,"237,0298",1,"45271418161,1574"
AI Values_20XTC003 - Analog input,11-12-2023 10:02:19,"237,0298",1,"45271418277,2454"
AI Values_20XTC003 - Analog input,11-12-2023 10:02:29,"237,0298",1,"45271418392,2338"
AI Values_20XTC003 - Analog input,11-12-2023 10:02:39,"237,0298",1,"45271418508,3565"
AI Values_20XTC003 - Analog input,11-12-2023 10:02:49,"237,0298",1,"45271418624,456"
AI Values_20XTC003 - Analog input,11-12-2023 10:02:59,"237,0298",1,"45271418739,3634"
AI Values_20XTC003 - Analog input,11-12-2023 10:03:09,"237,0298",1,"45271418855,4745"
AI Values_20XTC003 - Analog input,11-12-2023 10:03:19,"237,0298",1,"45271418971,5625"
AI Values_20XTC003 - Analog input,11-12-2023 10:03:29,"237,0298",1,"45271419086,5046"
AI Values_20XTC003 - Analog input,11-12-2023 10:03:39,"237,0298",1,"45271419202,6273"
AI Values_20XTC003 - Analog input,11-12-2023 10:03:49,"237,0298",1,"45271419318,7153"
AI Values_20XTC003 - Analog input,11-12-2023 10:03:59,"237,0298",1,"45271419434,7801"
AI Values_20XTC003 - Analog input,11-12-2023 10:04:09,"237,0298",1,"45271419549,6644"
AI Values_20XTC003 - Analog input,11-12-2023 10:04:19,"237,0298",1,"45271419665,7639"
AI Values_20XTC003 - Analog input,11-12-2023 10:04:29,"237,0298",1,"45271419781,8866"
AI Values_20XTC003 - Analog input,11-12-2023 10:04:39,"237,0298",1,"45271419896,8171"
AI Values_20XTC003 - Analog input,11-12-2023 10:04:49,"237,0298",1,"45271420012,8935"
AI Values_20XTC003 - Analog input,11-12-2023 10:04:59,"237,0298",1,"45271420128,9931"
AI Values_20XTC003 - Analog input,11-12-2023 10:05:09,"237,0298",1,"45271420245,0347"
AI Values_20XTC003 - Analog input,11-12-2023 10:05:19,"237,0298",1,"45271420360,0463"
AI Values_20XTC003 - Analog input,11-12-2023 10:05:29,"237,0298",1,"45271420476,0995"
AI Values_20XTC003 - Analog input,11-12-2023 10:05:39,"237,0298",1,"45271420592,2454"
AI Values_20XTC003 - Analog input,11-12-2023 10:05:49,"237,0298",1,"45271420707,257"
AI Values_20XTC003 - Analog input,11-12-2023 10:05:59,"237,0298",1,"45271420823,3681"
AI Values_20XTC003 - Analog input,11-12-2023 10:06:09,"237,0298",1,"45271420938,3565"
AI Values_20XTC003 - Analog input,11-12-2023 10:06:19,"237,0298",1,"45271421054,5139"
AI Values_20XTC003 - Analog input,11-12-2023 10:06:29,"237,0298",1,"45271421170,625"
AI Values_20XTC003 - Analog input,11-12-2023 10:06:39,"237,0298",1,"45271421285,5903"
AI Values_20XTC003 - Analog input,11-12-2023 10:06:49,"237,0298",1,"45271421401,7245"
AI Values_20XTC003 - Analog input,11-12-2023 10:06:59,"237,0298",1,"45271421517,8009"
AI Values_20XTC003 - Analog input,11-12-2023 10:07:09,"237,0298",1,"45271421633,9236"
AI Values_20XTC003 - Analog input,11-12-2023 10:07:19,"237,0298",1,"45271421748,831"
AI Values_20XTC003 - Analog input,11-12-2023 10:07:29,"237,0298",1,"45271421864,919"
AI Values_20XTC003 - Analog input,11-12-2023 10:07:39,"237,0298",1,"45271421981,1227"
AI Values_20XTC003 - Analog input,11-12-2023 10:07:49,"237,0298",1,"45271422096,0764"
AI Values_20XTC003 - Analog input,11-12-2023 10:07:59,"237,0298",1,"45271422212,1181"
AI Values_20XTC003 - Analog input,11-12-2023 10:08:09,"237,0298",1,"45271422328,2639"
AI Values_20XTC003 - Analog input,11-12-2023 10:08:19,"237,0298",1,"45271422443,206"
AI Values_20XTC003 - Analog input,11-12-2023 10:08:29,"237,0298",1,"45271422559,2245"
AI Values_20XTC003 - Analog input,11-12-2023 10:08:39,"237,0298",1,"45271422675,2894"
AI Values_20XTC003 - Analog input,11-12-2023 10:08:49,"237,0298",1,"45271422790,2431"
AI Values_20XTC003 - Analog input,11-12-2023 10:08:59,"237,0298",1,"45271422906,3079"
AI Values_20XTC003 - Analog input,11-12-2023 10:09:09,"237,0298",1,"45271423022,4537"
AI Values_20XTC003 - Analog input,11-12-2023 10:09:19,"237,0298",1,"45271423138,5648"
AI Values_20XTC003 - Analog input,11-12-2023 10:09:29,"237,0298",1,"45271423253,4838"
AI Values_20XTC003 - Analog input,11-12-2023 10:09:39,"237,0298",1,"45271423369,5949"
AI Values_20XTC003 - Analog input,11-12-2023 10:09:49,"237,0298",1,"45271423485,6944"
AI Values_20XTC003 - Analog input,11-12-2023 10:09:59,"237,0298",1,"45271423600,6134"
AI Values_20XTC003 - Analog input,11-12-2023 10:10:09,"237,0298",1,"45271423716,713"
AI Values_20XTC003 - Analog input,11-12-2023 10:10:19,"237,0298",1,"45271423832,8588"
AI Values_20XTC003 - Analog input,11-12-2023 10:10:29,"237,0298",1,"45271423947,7778"
AI Values_20XTC003 - Analog input,11-12-2023 10:10:39,"237,0298",1,"45271424063,912"
AI Values_20XTC003 - Analog input,11-12-2023 10:10:49,"237,0298",1,"45271424180,0231"
AI Values_20XTC003 - Analog input,11-12-2023 10:10:59,"237,0298",1,"45271424295,0579"
AI Values_20XTC003 - Analog input,11-12-2023 10:11:09,"237,0298",1,"45271424411,1921"
AI Values_20XTC003 - Analog input,11-12-2023 10:11:19,"237,0298",1,"45271424527,2685"
AI Values_20XTC003 - Analog input,11-12-2023 10:11:29,"237,0298",1,"45271424642,1528"
AI Values_20XTC003 - Analog input,11-12-2023 10:11:39,"237,0298",1,"45271424758,3102"
AI Values_20XTC003 - Analog input,11-12-2023 10:11:49,"237,0298",1,"45271424874,4329"
AI Values_20XTC003 - Analog input,11-12-2023 10:11:59,"237,0298",1,"45271424989,3634"
AI Values_20XTC003 - Analog input,11-12-2023 10:12:09,"237,0298",1,"45271425105,4977"
AI Values_20XTC003 - Analog input,11-12-2023 10:12:19,"237,0298",1,"45271425221,6204"
AI Values_20XTC003 - Analog input,11-12-2023 10:12:29,"237,0298",1,"45271425336,5741"
AI Values_20XTC003 - Analog input,11-12-2023 10:12:39,"237,0298",1,"45271425452,6968"
AI Values_20XTC003 - Analog input,11-12-2023 10:12:49,"237,0298",1,"45271425568,8079"
AI Values_20XTC003 - Analog input,11-12-2023 10:12:59,"237,0298",1,"45271425683,7732"
AI Values_20XTC003 - Analog input,11-12-2023 10:13:09,"237,0298",1,"45271425799,8727"
AI Values_20XTC003 - Analog input,11-12-2023 10:13:19,"237,0298",1,"45271425915,9722"
AI Values_20XTC003 - Analog input,11-12-2023 10:13:29,"237,0298",1,"45271426032,0486"
AI Values_20XTC003 - Analog input,11-12-2023 10:13:39,"237,0298",1,"45271426147,037"
AI Values_20XTC003 - Analog input,11-12-2023 10:13:49,"237,0298",1,"45271426263,1713"
AI Values_20XTC003 - Analog input,11-12-2023 10:13:59,"237,0298",1,"45271426378,1366"
AI Values_20XTC003 - Analog input,11-12-2023 10:14:09,"237,0298",1,"45271426494,3056"
AI Values_20XTC003 - Analog input,11-12-2023 10:14:19,"237,0298",1,"45271426610,463"
AI Values_20XTC003 - Analog input,11-12-2023 10:14:29,"237,0298",1,"45271426725,4167"
AI Values_20XTC003 - Analog input,11-12-2023 10:14:39,"237,0298",1,"45271426841,5046"
AI Values_20XTC003 - Analog input,11-12-2023 10:14:49,"237,0298",1,"45271426957,581"
AI Values_20XTC003 - Analog input,11-12-2023 10:14:59,"237,0298",1,"45271427073,669"
AI Values_20XTC003 - Analog input,11-12-2023 10:15:09,"237,0298",1,"45271427188,6227"
AI Values_20XTC003 - Analog input,11-12-2023 10:15:19,"237,0298",1,"45271427304,6875"
AI Values_20XTC003 - Analog input,11-12-2023 10:15:29,"237,0298",1,"45271427420,7639"
AI Values_20XTC003 - Analog input,11-12-2023 10:15:39,"237,0298",1,"45271427535,6944"
AI Values_20XTC003 - Analog input,11-12-2023 10:15:49,"237,0298",1,"45271427651,8518"
AI Values_20XTC003 - Analog input,11-12-2023 10:15:59,"237,0298",1,"45271427767,9861"
AI Values_20XTC003 - Analog input,11-12-2023 10:16:09,"237,0298",1,"45271427882,9977"
AI Values_20XTC003 - Analog input,11-12-2023 10:16:19,"237,0298",1,"45271427999,0393"
AI Values_20XTC003 - Analog input,11-12-2023 10:16:29,"237,0298",1,"45271428115,1389"
AI Values_20XTC003 - Analog input,11-12-2023 10:16:39,"237,0298",1,"45271428230,1157"
AI Values_20XTC003 - Analog input,11-12-2023 10:16:49,"237,0298",1,"45271428346,2731"
AI Values_20XTC003 - Analog input,11-12-2023 10:16:59,"237,0298",1,"45271428462,4306"
AI Values_20XTC003 - Analog input,11-12-2023 10:17:09,"237,0298",1,"45271428577,338"
AI Values_20XTC003 - Analog input,11-12-2023 10:17:19,"237,0298",1,"45271428693,4722"
AI Values_20XTC003 - Analog input,11-12-2023 10:17:29,"237,0298",1,"45271428809,5718"
AI Values_20XTC003 - Analog input,11-12-2023 10:17:39,"237,0298",1,"45271428924,4676"
AI Values_20XTC003 - Analog input,11-12-2023 10:17:49,"237,0298",1,"45271429040,5903"
AI Values_20XTC003 - Analog input,11-12-2023 10:17:59,"237,0298",1,"45271429156,6551"
AI Values_20XTC003 - Analog input,11-12-2023 10:18:09,"237,0298",1,"45271429272,7315"
AI Values_20XTC003 - Analog input,11-12-2023 10:18:19,"237,0298",1,"45271429387,6736"
